ID,y
7121,100.51915
7123,100.91288
7124,95.032005
7127,103.232475
7131,101.46502
7132,94.19518
7133,91.32617
7134,109.95777
7135,93.241325
7136,111.060265
7137,90.2794
7141,93.13527
7144,104.264854
7147,103.08943
7148,99.28006
7150,94.48509
7151,91.976944
7152,103.17574
7154,94.946846
7156,95.44322
7157,101.63776
7159,116.12701
7161,94.35223
7163,94.53342
7164,98.82761
7167,75.635025
7169,102.86473
7170,92.88873
7173,94.544075
7174,104.93313
7177,110.8207
7178,103.76802
7179,93.81615
7180,86.54385
7181,106.566666
7182,94.98733
7184,95.60184
7185,114.52611
7186,92.0971
7187,115.71936
7188,94.39507
7189,106.50824
7191,104.32108
7193,109.79144
7197,93.44411
7199,96.86293
7200,111.162796
7201,93.241325
7204,94.80162
7207,120.65668
7209,110.00484
7210,93.33795
7211,103.45785
7213,98.0507
7214,113.16701
7216,113.56568
7217,94.03544
7220,106.033745
7224,106.322815
7225,96.14558
7226,113.56568
7227,97.11754
7234,114.52611
7236,79.5432
7239,104.67566
7240,94.202415
7242,115.04222
7244,104.21398
7245,89.51724
7247,102.1325
7248,92.39485
7249,116.32877
7250,109.720535
7251,95.587524
7252,111.13549
7253,75.89364
7256,90.29602
7260,94.41415
7261,108.59919
7264,97.42563
7269,109.24147
7270,92.54935
7273,104.0957
7279,96.97965
7281,111.77966
7284,94.22812
7285,107.14864
7286,116.17712
7287,94.554375
7289,93.54254
7292,94.31617
7293,111.87316
7296,95.89341
7297,110.31269
7298,95.52642
7299,108.82499
7301,103.29855
7304,105.51662
7306,108.49132
7308,93.54254
7309,95.312325
7312,94.25595
7313,75.89364
7314,92.96042
7316,95.97576
7319,112.14365
7321,102.48949
7323,94.75605
7324,103.42444
7325,94.25057
7328,96.7804
7330,78.08483
7334,94.25057
7337,114.42996
7338,97.3213
7339,91.65425
7341,93.743835
7342,114.48819
7344,97.38426
7345,102.21672
7347,109.8577
7349,111.77966
7350,96.38459
7353,107.91392
7355,111.23236
7356,95.55153
7357,116.84842
7358,98.297516
7360,97.16116
7363,96.61877
7364,93.22641
7366,99.32879
7368,93.605736
7369,103.747765
7370,92.64583
7373,95.9234
7374,100.6921
7375,91.95899
7377,94.5634
7379,94.10463
7380,114.74032
7382,103.52856
7383,93.155426
7385,98.56182
7386,105.0565
7391,98.89109
7394,94.69812
7396,109.720535
7397,94.641045
7399,95.32102
7400,103.82588
7403,76.83672
7405,108.88417
7408,102.16977
7414,111.017235
7416,96.28301
7417,97.69418
7419,93.72263
7420,103.37259
7421,95.03466
7422,93.02246
7423,96.50394
7425,76.28323
7430,97.43117
7432,100.60797
7433,105.7146
7434,106.46997
7436,110.7505
7437,91.10377
7438,106.06921
7440,100.2528
7441,96.638596
7442,104.379974
7445,98.25514
7446,99.3309
7448,111.17512
7450,95.29749
7451,92.84123
7454,106.1914
7455,102.13856
7457,110.57508
7459,98.331406
7462,95.60936
7464,92.84123
7465,98.78118
7466,95.60402
7467,102.61947
7469,106.77057
7472,96.54517
7473,106.54901
7479,94.25057
7480,102.97121
7484,106.87868
7491,93.71179
7494,98.80591
7495,95.25217
7501,104.04011
7503,93.414825
7504,104.797554
7505,99.44711
7508,109.96188
7509,95.43217
7510,75.89364
7511,111.527214
7515,96.41468
7516,100.63849
7517,99.68347
7518,104.12704
7519,94.21112
7521,99.09358
7522,105.92113
7524,106.430595
7526,103.34466
7527,93.05403
7528,93.3874
7529,92.66828
7534,111.30531
7537,110.83115
7538,104.16312
7540,103.119255
7541,110.639946
7545,118.75536
7551,111.75103
7553,94.0394
7554,103.129364
7555,97.94198
7561,111.19629
7562,96.82169
7564,94.96543
7565,100.2528
7566,96.43389
7567,102.27743
7569,101.732956
7570,94.38989
7571,117.03163
7572,97.399155
7574,104.228775
7578,112.41999
7579,93.07081
7586,91.72392
7587,87.66121
7590,94.445564
7593,106.54901
7594,101.49002
7595,96.43389
7600,90.8885
7601,80.53124
7602,94.000984
7603,115.72072
7604,93.92545
7606,106.75854
7608,109.99241
7613,75.96164
7615,108.83614
7616,111.39676
7617,112.02783
7618,93.05403
7619,101.580574
7622,99.5534
7623,100.02645
7624,99.44138
7625,100.55247
7626,93.741455
7627,99.67402
7628,75.842316
7631,107.153275
7632,101.75848
7633,93.27489
7634,115.287544
7635,94.145256
7636,113.16701
7637,113.16701
7639,94.10708
7640,75.764015
7644,111.584854
7645,93.67273
7648,105.0127
7649,97.70748
7650,107.094086
7652,98.78118
7653,94.74032
7655,97.0528
7659,107.86143
7662,95.827614
7664,95.1814
7666,97.23863
7668,103.52626
7669,111.163734
7670,95.16343
7672,105.45836
7673,105.152176
7678,93.10608
7679,77.3075
7680,102.74977
7683,96.21856
7685,116.17712
7688,92.61319
7690,110.48466
7692,91.36738
7693,94.20938
7695,114.42996
7696,89.69739
7698,94.937706
7699,115.705055
7702,92.82984
7703,113.846375
7704,99.059166
7707,111.527214
7713,76.30647
7715,104.408165
7717,108.950935
7718,96.32774
7719,103.921814
7721,118.251915
7722,98.53849
7725,101.57865
7727,100.923454
7730,80.04559
7733,94.886024
7735,105.13018
7740,113.846375
7741,104.014404
7742,91.152145
7744,95.82261
7747,93.23994
7750,77.35402
7752,107.168526
7754,106.982605
7756,110.05987
7757,94.93083
7758,110.60814
7760,102.82392
7761,93.074905
7763,106.41407
7765,93.62012
7767,113.16701
7768,91.99132
7771,93.21749
7773,94.91113
7774,102.906395
7776,102.129585
7779,93.995
7783,93.47143
7786,101.02863
7787,104.39776
7789,91.5806
7791,94.64452
7793,92.8225
7794,100.724594
7795,92.14762
7799,76.34165
7800,103.29557
7802,99.045334
7805,102.502174
7807,100.85273
7808,98.03231
7811,103.53288
7817,108.3527
7818,101.75848
7819,91.476006
7822,89.808105
7823,103.11273
7825,121.97167
7828,96.09216
7832,94.14745
7833,74.988655
7834,93.466705
7835,95.547035
7837,93.68384
7840,91.454285
7842,92.91921
7843,108.374756
7844,91.090904
7846,93.074905
7850,95.383194
7853,110.658615
7855,112.39077
7858,88.66949
7863,108.415436
7865,110.29834
7866,97.050705
7868,90.353294
7869,110.244064
7871,76.71636
7872,97.751945
7874,103.03014
7877,108.7172
7878,93.507774
7879,102.31048
7881,90.47489
7883,93.58693
7885,102.576385
7886,93.87444
7889,94.468735
7890,103.8157
7891,94.96427
7893,93.2164
7894,98.13859
7896,107.094086
7898,103.047676
7901,98.115776
7902,109.66338
7904,106.14053
7905,95.85948
7906,113.68047
7909,94.51249
7910,101.62651
7913,92.13199
7918,110.29834
7919,93.06067
7923,87.82498
7925,91.3513
7927,90.212265
7930,96.242584
7932,97.39371
7933,92.14238
7935,92.927444
7939,103.28692
7942,97.04322
7943,104.964745
7945,97.94487
7946,95.73262
7948,94.519806
7949,106.32784
7950,94.65507
7951,113.16701
7955,105.14068
7959,93.15439
7960,113.846375
7961,94.30253
7962,103.06557
7964,103.33882
7965,102.35585
7966,111.694405
7967,111.27164
7968,94.96055
7971,106.87564
7974,93.06067
7976,102.258804
7978,108.29607
7982,113.846375
7983,93.357445
7984,103.23334
7986,93.82507
7989,106.32784
7991,109.66338
7992,99.967
7993,95.2601
7994,109.60273
7995,94.14745
7997,90.98737
7998,103.23334
7999,108.3527
8002,90.23046
8007,93.76368
8009,99.75004
8011,93.14618
8013,98.58626
8015,105.73861
8017,109.71697
8019,116.17712
8023,96.44565
8024,114.392044
8026,109.94673
8027,94.249016
8029,92.40369
8030,107.22122
8031,96.58862
8033,100.57437
8035,97.45345
8036,107.13676
8039,108.13355
8042,92.28372
8044,94.596535
8046,75.60489
8048,114.02703
8049,95.85948
8050,105.815895
8053,95.503136
8054,94.479095
8059,94.11228
8061,91.22764
8062,105.843
8064,100.480774
8066,109.735374
8067,97.72326
8068,95.54208
8070,94.07945
8071,112.015144
8072,98.96773
8076,120.44705
8080,93.05687
8081,113.093735
8084,100.11539
8087,107.81759
8089,91.141304
8090,116.92337
8091,101.870895
8094,112.808395
8100,91.88745
8101,92.70405
8110,91.39596
8111,109.66338
8112,102.940254
8115,103.313385
8116,106.45889
8118,100.480774
8121,118.11487
8125,109.91953
8127,108.77621
8128,101.05587
8129,109.66338
8131,92.26037
8138,91.635056
8139,100.463425
8140,95.00499
8141,94.91113
8142,111.076256
8143,105.96583
8145,109.94673
8146,94.20371
8148,109.41256
8153,111.28429
8154,88.80126
8155,112.577385
8161,95.017784
8162,107.29588
8163,95.43217
8166,112.25021
8168,110.14366
8170,98.73873
8172,109.34818
8173,93.55862
8176,104.89516
8179,94.82701
8181,91.988396
8182,117.56099
8184,108.88331
8190,103.09824
8191,95.67605
8194,105.61082
8196,110.271576
8198,112.57346
8199,109.70389
8201,101.85463
8202,98.6771
8207,99.85696
8208,109.44108
8211,111.440414
8214,109.181015
8217,96.4788
8218,99.497475
8222,95.28015
8229,107.32654
8231,93.34443
8233,92.848816
8236,97.4006
8238,118.82897
8240,103.85538
8243,99.598694
8246,104.36411
8250,95.36475
8254,95.851204
8256,76.58149
8257,97.18121
8258,97.4904
8260,93.75321
8261,101.102104
8263,117.25637
8264,93.159325
8267,102.47053
8268,97.16463
8271,100.23702
8272,109.44108
8275,98.65479
8276,94.12527
8277,107.09441
8278,117.685104
8279,94.414154
8280,107.45145
8281,96.37866
8282,96.78969
8287,101.67432
8288,92.599396
8289,119.96649
8294,100.774086
8296,94.40828
8299,103.074524
8302,102.025085
8308,109.841286
8314,104.41098
8315,97.32598
8316,112.24617
8317,96.25261
8319,107.28837
8320,89.43446
8321,115.88649
8323,95.54863
8325,95.100464
8326,110.78341
8328,109.44108
8330,99.85019
8331,97.14692
8332,111.73555
8334,93.4925
8338,96.837906
8339,92.96187
8341,94.18177
8345,108.670235
8346,90.72722
8347,104.38022
8349,96.24137
8351,100.274605
8352,111.5939
8353,109.44108
8355,109.720695
8358,108.41782
8359,100.46885
8360,91.50457
8361,104.24057
8363,105.591675
8364,94.89002
8365,98.669876
8366,102.025826
8370,111.11214
8372,93.585884
8376,97.25407
8377,107.62546
8379,104.5217
8380,98.77156
8381,107.92952
8386,98.453186
8388,99.0553
8389,97.84906
8391,113.29961
8394,95.851204
8396,108.53829
8398,97.360504
8400,102.885605
8401,95.38765
8404,94.18177
8407,98.88297
8408,109.21842
8409,110.0094
8410,107.220634
8411,96.66255
8413,100.55067
8414,108.18528
8416,95.15727
